id,text,intents,primary_intent,is_fragment,source
syn_00287923,món hot bên mk,popular,popular,False,synthetic_v1
syn_00287924,lava cake còn hàng không / khu vực này giao dc không,availability|delivery,availability,False,synthetic_v1
syn_00287925,thuc đon hom nay,menu,menu,False,synthetic_v1
syn_00287926,mk ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00287927,"món ít béo có không, hello shop",diet|greeting,diet,False,synthetic_v1
syn_00287928,tư vấn món tầm 500k,budget,budget,False,synthetic_v1
syn_00287929,pizza còn ko,availability,availability,True,synthetic_v1
syn_00287930,mk có 120k thôi / menu có j vậy,budget|menu,budget,False,synthetic_v1
syn_00287931,thuc đon hom nay,menu,menu,False,synthetic_v1
syn_00287932,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00287933,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00287934,ad ơi / món bán chạy là j,greeting|popular,greeting,False,synthetic_v1
syn_00287935,pudding flan còn hàng ko,availability,availability,False,synthetic_v1
syn_00287936,"có giao hàng ko, chốt đơn sao vậy",delivery|order,delivery,False,synthetic_v1
syn_00287937,check tồn kho; ad ơi,availability|greeting,availability,False,synthetic_v1
syn_00287938,gợi ý combo 10 người dưới 300k | ê,budget|greeting,budget,False,synthetic_v1
syn_00287939,mk có 250k thôi,budget,budget,False,synthetic_v1
syn_00287940,8 người ngân sách 300k nhé,budget,budget,False,synthetic_v1
syn_00287941,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00287942,top món điii,popular,popular,True,synthetic_v1
syn_00287943,"120k ăn dc gì, gợi ý món dễ ăn",budget|diet,budget,False,synthetic_v1
syn_00287944,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00287945,mua món này,order,order,True,synthetic_v1
syn_00287946,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00287947,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00287948,trang mieng la j,menu,menu,False,synthetic_v1
syn_00287949,lava cake con hang khong,availability,availability,False,synthetic_v1
syn_00287950,thuc đon hom nay,menu,menu,False,synthetic_v1
syn_00287951,trang mieng la j,menu,menu,False,synthetic_v1
syn_00287952,"còn món nào order liền được, món bán chạy là j",availability|popular,availability,False,synthetic_v1
syn_00287953,tu van mon tam 350k,budget,budget,False,synthetic_v1
syn_00287954,gợi ý combo 2 người dưới 300k,budget,budget,False,synthetic_v1
syn_00287955,mình có 500k thôi,budget,budget,False,synthetic_v1
syn_00287956,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00287957,mk co 150k thoi,budget,budget,False,synthetic_v1
syn_00287958,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00287959,mua món này giúp mình; món nào đang giảm giá,order|promotion,order,False,synthetic_v1
syn_00287960,120k ăn dc j,budget,budget,False,synthetic_v1
syn_00287961,tráng miệng?,greeting,greeting,True,synthetic_v1
syn_00287962,"shop oi, mua mon nay giup mk",greeting|order,greeting,False,synthetic_v1
syn_00287963,ad ơi / top món đi,greeting|popular,greeting,False,synthetic_v1
syn_00287964,gợi ý món dễ ăn / ad ơi,diet|greeting,diet,False,synthetic_v1
syn_00287965,mình có 200k thôi,budget,budget,False,synthetic_v1
syn_00287966,"khu vực này giao được ko, nhiều người đặt món nào",delivery|popular,delivery,False,synthetic_v1
syn_00287967,còn hàng k,menu|popular,menu,True,synthetic_v1
syn_00287968,tráng miệng là gì | ưu đãi hôm nay,menu|promotion,menu,False,synthetic_v1
syn_00287969,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00287970,mình có 180k thôi; trả tiền kiểu gì,budget|payment,budget,False,synthetic_v1
syn_00287971,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00287972,goi y combo 8 nguoi duoi 150k,budget,budget,False,synthetic_v1
syn_00287973,gợi ý combo 4 người dưới 100k; món hot bên mình,budget|popular,budget,False,synthetic_v1
syn_00287974,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00287975,cách order,order,order,True,synthetic_v1
syn_00287976,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00287977,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00287978,top món,popular,popular,True,synthetic_v1
syn_00287979,alo,greeting,greeting,True,synthetic_v1
syn_00287980,burger còn ko,diet,diet,True,synthetic_v1
syn_00287981,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00287982,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00287983,combo 2 người,payment,payment,True,synthetic_v1
syn_00287984,ga ran con khong,availability,availability,False,synthetic_v1
syn_00287985,"cod hay vnpay, cho mk list món đang giảm",payment|promotion,payment,False,synthetic_v1
syn_00287986,ít béo,greeting,greeting,True,synthetic_v1
syn_00287987,combo 2 người,order|promotion,order,True,synthetic_v1
syn_00287988,"nhiều người đặt món nào, đang sale món nào",popular|promotion,popular,False,synthetic_v1
syn_00287989,có món đồ uống ko,menu,menu,False,synthetic_v1
syn_00287990,check tồn kho,availability,availability,True,synthetic_v1
syn_00287991,trang mieng con ko,availability,availability,False,synthetic_v1
syn_00287992,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00287993,phi ship bn,delivery,delivery,True,synthetic_v1
syn_00287994,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00287995,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00287996,"200k ăn được gì, món nào đang giảm giá",budget|promotion,budget,False,synthetic_v1
syn_00287997,còn hàng k,budget|popular,budget,True,synthetic_v1
syn_00287998,có món gà rán không,menu,menu,False,synthetic_v1
syn_00287999,goi y mon đi,menu,menu,False,synthetic_v1
syn_00288000,tư vấn món tầm 350k,budget,budget,False,synthetic_v1
syn_00288001,"hướng dẫn thanh toán, cho mình list món đang giảm",payment|promotion,payment,False,synthetic_v1
syn_00288002,gà rán giòn còn hàng không,availability,availability,False,synthetic_v1
syn_00288003,burger còn ko,diet,diet,True,synthetic_v1
syn_00288004,mình có 120k thôi,budget,budget,False,synthetic_v1
syn_00288005,thực đơn hôm nay / món nào đang giảm giá,menu|promotion,menu,False,synthetic_v1
syn_00288006,8 người ngân sách 300k nhé / phí ship bao nhiêu,budget|delivery,budget,False,synthetic_v1
syn_00288007,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00288008,burger còn ko,menu,menu,True,synthetic_v1
syn_00288009,180k an dc gi,budget,budget,False,synthetic_v1
syn_00288010,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00288011,mình có 150k thôi; mua món này,budget|order,budget,False,synthetic_v1
syn_00288012,500k an dc gi,budget,budget,False,synthetic_v1
syn_00288013,gợi ý mónii,menu,menu,True,synthetic_v1
syn_00288014,e,greeting,greeting,True,synthetic_v1
syn_00288015,xin chào,greeting,greeting,True,synthetic_v1
syn_00288016,shop ơi,greeting,greeting,True,synthetic_v1
syn_00288017,1 nguoi ngan sach 120k nhe,budget,budget,False,synthetic_v1
syn_00288018,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00288019,"món nào đang còn, gợi ý món",availability|menu,availability,False,synthetic_v1
syn_00288020,co mon pizza khong,menu,menu,False,synthetic_v1
syn_00288021,pudding flan còn hàng không,availability,availability,False,synthetic_v1
syn_00288022,shop ơi | cho xem menu nhanh,greeting|menu,greeting,False,synthetic_v1
syn_00288023,có khuyến mãi j ko,promotion,promotion,False,synthetic_v1
syn_00288024,"ship bao lâu, cách order",delivery|order,delivery,False,synthetic_v1
syn_00288025,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00288026,tư vấn món tầm 500k,budget,budget,False,synthetic_v1
syn_00288027,vnpay?,availability,availability,True,synthetic_v1
syn_00288028,"khu vực này giao dc không, cod hay vnpay",delivery|payment,delivery,False,synthetic_v1
syn_00288029,món hot bên mình,popular,popular,False,synthetic_v1
syn_00288030,burger còn ko,budget,budget,True,synthetic_v1
syn_00288031,món ít béo có không,diet,diet,False,synthetic_v1
syn_00288032,menu co gi v,menu,menu,False,synthetic_v1
syn_00288033,còn món nào order liền được; món bán chạy là j,availability|popular,availability,False,synthetic_v1
syn_00288034,ít béo,order,order,True,synthetic_v1
syn_00288035,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00288036,mình có 250k thôi; đang sale món nào,budget|promotion,budget,False,synthetic_v1
syn_00288037,ad ơi,greeting,greeting,True,synthetic_v1
syn_00288038,1 người ngân sách 180k nhé,budget,budget,False,synthetic_v1
syn_00288039,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00288040,gợi ý combo 8 người dưới 300k,budget,budget,False,synthetic_v1
syn_00288041,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00288042,đặt hàng như nào / đang sale món nào,order|promotion,order,False,synthetic_v1
syn_00288043,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00288044,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00288045,combo 2 người,promotion,promotion,True,synthetic_v1
syn_00288046,"phí ship bao nhiêu, top món đi",delivery|popular,delivery,False,synthetic_v1
syn_00288047,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00288048,món nào đang còn,availability,availability,False,synthetic_v1
syn_00288049,250k an đuoc gi,budget,budget,False,synthetic_v1
syn_00288050,ad ơi,greeting,greeting,True,synthetic_v1
syn_00288051,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00288052,"goi y mon de an, thuc đon hom nay",diet|menu,diet,False,synthetic_v1
syn_00288053,giá bn,availability,availability,True,synthetic_v1
syn_00288054,burger còn ko,availability|payment,availability,True,synthetic_v1
syn_00288055,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00288056,có giao hàng không | gợi ý món điii,delivery|menu,delivery,False,synthetic_v1
syn_00288057,phi ship bn,delivery,delivery,True,synthetic_v1
syn_00288058,mon hot ben mk,popular,popular,False,synthetic_v1
syn_00288059,cach order,order,order,True,synthetic_v1
syn_00288060,khu vuc nay giao dc khong,delivery,delivery,False,synthetic_v1
syn_00288061,vnpay?,delivery|promotion,delivery,True,synthetic_v1
syn_00288062,150k ăn được j,budget,budget,False,synthetic_v1
syn_00288063,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00288064,thực đơn hôm nay | nhiều người đặt món nào,menu|popular,menu,False,synthetic_v1
syn_00288065,minh an cay nhe thoi,diet,diet,False,synthetic_v1
syn_00288066,đo uong co gi | co khuyen mai gi ko,menu|promotion,menu,False,synthetic_v1
syn_00288067,còn hàng k,greeting,greeting,True,synthetic_v1
syn_00288068,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00288069,goi y combo 8 nguoi duoi 250k,budget,budget,False,synthetic_v1
syn_00288070,combo 2 người,delivery|greeting,delivery,True,synthetic_v1
syn_00288071,thanh toán vnpay sao; top món,payment|popular,payment,False,synthetic_v1
syn_00288072,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00288073,gợi ý combo 4 người dưới 150k | ad ơi,budget|greeting,budget,False,synthetic_v1
syn_00288074,120k ăn dc gì,budget,budget,False,synthetic_v1
syn_00288075,6 người ngân sách 80k nhé; gợi ý món dễ ăn,budget|diet,budget,False,synthetic_v1
syn_00288076,"đồ uống có j, mua món này giúp mk",menu|order,menu,False,synthetic_v1
syn_00288077,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00288078,đang giảm?,diet,diet,True,synthetic_v1
syn_00288079,món hot bên mk,popular,popular,False,synthetic_v1
syn_00288080,tráng miệng?,availability,availability,True,synthetic_v1
syn_00288081,pasta còn không / thanh toán vnpay sao,availability|payment,availability,False,synthetic_v1
syn_00288082,mon nao đang giam gia,promotion,promotion,False,synthetic_v1
syn_00288083,mình có 200k thôi,budget,budget,False,synthetic_v1
syn_00288084,check ton kho giup mk,availability,availability,False,synthetic_v1
syn_00288085,burger bò phô mai còn hàng không,availability,availability,False,synthetic_v1
syn_00288086,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00288087,ít béo,menu,menu,True,synthetic_v1
syn_00288088,top món,popular,popular,True,synthetic_v1
syn_00288089,ad ơi,greeting,greeting,True,synthetic_v1
syn_00288090,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00288091,ship?,greeting,greeting,True,synthetic_v1
syn_00288092,"món nào đang còn, mình có 120k thôi",availability|budget,availability,False,synthetic_v1
syn_00288093,thuc đon hom nay,menu,menu,False,synthetic_v1
syn_00288094,ad ơi,greeting,greeting,True,synthetic_v1
syn_00288095,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00288096,tư vấn món tầm 180k / gợi ý món đi,budget|menu,budget,False,synthetic_v1
syn_00288097,3 người ngân sách 100k nhé,budget,budget,False,synthetic_v1
syn_00288098,"gợi ý món đi, món nào đang giảm giá",menu|promotion,menu,False,synthetic_v1
syn_00288099,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00288100,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00288101,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00288102,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00288103,chốt đơn sao v,order,order,False,synthetic_v1
syn_00288104,250k an đuoc gi,budget,budget,False,synthetic_v1
syn_00288105,món nào đang còn,availability,availability,False,synthetic_v1
syn_00288106,"burger tôm còn hàng ko, nhiều người đặt món nào",availability|popular,availability,False,synthetic_v1
syn_00288107,menu?,availability|budget,availability,True,synthetic_v1
syn_00288108,món hot bên mk,popular,popular,False,synthetic_v1
syn_00288109,mua món này giúp mình,order,order,False,synthetic_v1
syn_00288110,80k ăn được gì,budget,budget,False,synthetic_v1
syn_00288111,mua món này giúp mình | trả tiền kiểu gì,order|payment,order,False,synthetic_v1
syn_00288112,burger tôm còn hàng không / chốt đơn sao v,availability|order,availability,False,synthetic_v1
syn_00288113,món nào đang còn,availability,availability,False,synthetic_v1
syn_00288114,món nào đang còn,availability,availability,False,synthetic_v1
syn_00288115,300k ăn được j,budget,budget,False,synthetic_v1
syn_00288116,có món gà rán không,menu,menu,False,synthetic_v1
syn_00288117,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00288118,tra tien kieu gi,payment,payment,False,synthetic_v1
syn_00288119,check tồn kho giúp mk; đang sale món nào,availability|promotion,availability,False,synthetic_v1
syn_00288120,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00288121,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00288122,ad ơi,greeting,greeting,True,synthetic_v1
syn_00288123,ít béo,delivery|diet,delivery,True,synthetic_v1
syn_00288124,mon ban chay la j,popular,popular,False,synthetic_v1
