id,text,intents,primary_intent,is_fragment,source
syn_00274112,burger bo pho mai con hang ko | nhieu nguoi đat mon nao,availability|popular,availability,False,synthetic_v1
syn_00274113,menu?,promotion,promotion,True,synthetic_v1
syn_00274114,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00274115,gợi ý món dễ ăn / mua món này giúp mk,diet|order,diet,False,synthetic_v1
syn_00274116,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00274117,alo | thực đơn hôm nay,greeting|menu,greeting,False,synthetic_v1
syn_00274118,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00274119,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00274120,co mon burger ko,menu,menu,False,synthetic_v1
syn_00274121,khu vực này giao dc ko,delivery,delivery,False,synthetic_v1
syn_00274122,mua món này,order,order,True,synthetic_v1
syn_00274123,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00274124,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00274125,món nào đang còn,availability,availability,False,synthetic_v1
syn_00274126,"món nào đang còn, hướng dẫn thanh toán",availability|payment,availability,False,synthetic_v1
syn_00274127,món hot bên mình,popular,popular,False,synthetic_v1
syn_00274128,ê,greeting,greeting,True,synthetic_v1
syn_00274129,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00274130,mon nao đang con,availability,availability,False,synthetic_v1
syn_00274131,xin chào,greeting,greeting,True,synthetic_v1
syn_00274132,khu vực này giao dc ko; món bán chạy là gì,delivery|popular,delivery,False,synthetic_v1
syn_00274133,đang giảm?,popular,popular,True,synthetic_v1
syn_00274134,còn món nào order liền dc | đang ăn kiêng nên chọn gì,availability|diet,availability,False,synthetic_v1
syn_00274135,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00274136,mon nao đang con | goi y combo 4 nguoi duoi 250k,availability|budget,availability,False,synthetic_v1
syn_00274137,hello shop,greeting,greeting,True,synthetic_v1
syn_00274138,pasta còn không; chốt đơn sao v,availability|order,availability,False,synthetic_v1
syn_00274139,thực đơn hôm nay; hướng dẫn thanh toán,menu|payment,menu,False,synthetic_v1
syn_00274140,giá bn,budget,budget,True,synthetic_v1
syn_00274141,alo,greeting,greeting,True,synthetic_v1
syn_00274142,món nào đang còn; nhiều người đặt món nào,availability|popular,availability,False,synthetic_v1
syn_00274143,menu?,popular|promotion,popular,True,synthetic_v1
syn_00274144,cách order / thanh toán vnpay sao,order|payment,order,False,synthetic_v1
syn_00274145,menu?,payment,payment,True,synthetic_v1
syn_00274146,phí ship bao nhiêu | ưu đãi hôm nay,delivery|promotion,delivery,False,synthetic_v1
syn_00274147,đang an kieng nen chon j / thuc đon hom nay,diet|menu,diet,False,synthetic_v1
syn_00274148,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00274149,alo,greeting,greeting,True,synthetic_v1
syn_00274150,đang giảm?,availability,availability,True,synthetic_v1
syn_00274151,cod hay vnpay; món bán chạy là j,payment|popular,payment,False,synthetic_v1
syn_00274152,có giao hàng không | hello shop,delivery|greeting,delivery,False,synthetic_v1
syn_00274153,combo 2 người,budget,budget,True,synthetic_v1
syn_00274154,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00274155,tráng miệng?,budget,budget,True,synthetic_v1
syn_00274156,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00274157,ad ơi,greeting,greeting,True,synthetic_v1
syn_00274158,ship bao lâu / ưu đãi hôm nay,delivery|promotion,delivery,False,synthetic_v1
syn_00274159,tráng miệng?,delivery,delivery,True,synthetic_v1
syn_00274160,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00274161,có khuyến mãi j ko,promotion,promotion,False,synthetic_v1
syn_00274162,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00274163,đat hang sao,order,order,True,synthetic_v1
syn_00274164,tu van mon tam 300k,budget,budget,False,synthetic_v1
syn_00274165,check tồn kho giúp mk,availability,availability,False,synthetic_v1
syn_00274166,gợi ý món dễ ăn | đồ uống có gì,diet|menu,diet,False,synthetic_v1
syn_00274167,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00274168,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00274169,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00274170,món nào đang còn; có giao hàng không,availability|delivery,availability,False,synthetic_v1
syn_00274171,nhieu nguoi đat mon nao,popular,popular,False,synthetic_v1
syn_00274172,còn món nào order liền được | khu vực này giao được không,availability|delivery,availability,False,synthetic_v1
syn_00274173,xin chào | món hot bên mk,greeting|popular,greeting,False,synthetic_v1
syn_00274174,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00274175,con mon nao order lien dc,availability,availability,False,synthetic_v1
syn_00274176,ad ơi,greeting,greeting,True,synthetic_v1
syn_00274177,burger tôm còn hàng không,availability,availability,False,synthetic_v1
syn_00274178,pudding flan con hang khong,availability,availability,False,synthetic_v1
syn_00274179,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00274180,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00274181,menu có j vậy,menu,menu,False,synthetic_v1
syn_00274182,phi ship bao nhieu,delivery,delivery,False,synthetic_v1
syn_00274183,goi y monii,menu,menu,True,synthetic_v1
syn_00274184,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00274185,vnpay?,menu,menu,True,synthetic_v1
syn_00274186,tư vấn món tầm 350k,budget,budget,False,synthetic_v1
syn_00274187,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00274188,có món gà rán ko,menu,menu,False,synthetic_v1
syn_00274189,burger còn ko,menu|payment,menu,True,synthetic_v1
syn_00274190,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00274191,"100k ăn dc gì, ưu đãi hôm nay",budget|promotion,budget,False,synthetic_v1
syn_00274192,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00274193,khu vuc nay giao dc ko,delivery,delivery,False,synthetic_v1
syn_00274194,mình có 250k thôi,budget,budget,False,synthetic_v1
syn_00274195,tư vấn món tầm 150k,budget,budget,False,synthetic_v1
syn_00274196,chốt đơn sao v,order,order,False,synthetic_v1
syn_00274197,check ton kho giup mk,availability,availability,False,synthetic_v1
syn_00274198,350k ăn được j; món hot bên mk,budget|popular,budget,False,synthetic_v1
syn_00274199,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00274200,burger còn ko,payment,payment,True,synthetic_v1
syn_00274201,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00274202,ship?,payment,payment,True,synthetic_v1
syn_00274203,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00274204,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00274205,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00274206,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00274207,gợi ý món,menu,menu,True,synthetic_v1
syn_00274208,minh co 200k thoi,budget,budget,False,synthetic_v1
syn_00274209,mình có 300k thôi,budget,budget,False,synthetic_v1
syn_00274210,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00274211,khu vực này giao dc ko; cho xem menunh,delivery|menu,delivery,False,synthetic_v1
syn_00274212,top món điii,popular,popular,True,synthetic_v1
syn_00274213,gợi ý combo 8 người dưới 350k,budget,budget,False,synthetic_v1
syn_00274214,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00274215,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00274216,ad oi,greeting,greeting,True,synthetic_v1
syn_00274217,"hướng dẫn thanh toán, món hot bên mình",payment|popular,payment,False,synthetic_v1
syn_00274218,ship bao lau,delivery,delivery,True,synthetic_v1
syn_00274219,giá bn,popular,popular,True,synthetic_v1
syn_00274220,xin chao,greeting,greeting,True,synthetic_v1
syn_00274221,top món,delivery|menu,delivery,True,synthetic_v1
syn_00274222,món hot bên mk,popular,popular,False,synthetic_v1
syn_00274223,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00274224,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00274225,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00274226,cho xem menunh; cach order,menu|order,menu,False,synthetic_v1
syn_00274227,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00274228,tráng miệng?,availability,availability,True,synthetic_v1
syn_00274229,khu vực này giao dc không; hướng dẫn thanh toán,delivery|payment,delivery,False,synthetic_v1
syn_00274230,mua món này giúp mk,order,order,False,synthetic_v1
syn_00274231,xin chào,greeting,greeting,True,synthetic_v1
syn_00274232,mình có 300k thôi,budget,budget,False,synthetic_v1
syn_00274233,món nào đang còn,availability,availability,False,synthetic_v1
syn_00274234,món hot bên mình,popular,popular,False,synthetic_v1
syn_00274235,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00274236,món hot bên mk,popular,popular,False,synthetic_v1
syn_00274237,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00274238,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00274239,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00274240,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00274241,alo; menu có gì vậy,greeting|menu,greeting,False,synthetic_v1
syn_00274242,500k ăn được gì,budget,budget,False,synthetic_v1
syn_00274243,gợi ý combo 5 người dưới 200k,budget,budget,False,synthetic_v1
syn_00274244,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00274245,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00274246,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00274247,burger còn ko,budget,budget,True,synthetic_v1
syn_00274248,mình ăn cay nhẹ thôi / cod hay vnpay,diet|payment,diet,False,synthetic_v1
syn_00274249,còn món nào order liền được / gợi ý combo 5 người dưới 200k,availability|budget,availability,False,synthetic_v1
syn_00274250,chốt đơn sao v,order,order,False,synthetic_v1
syn_00274251,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00274252,mk ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00274253,mk có 120k thôi,budget,budget,False,synthetic_v1
syn_00274254,còn món nào order liền được | mua món này giúp mình,availability|order,availability,False,synthetic_v1
syn_00274255,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00274256,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00274257,mon nao đang giam gia,promotion,promotion,False,synthetic_v1
syn_00274258,gợi ý combo 8 người dưới 180k,budget,budget,False,synthetic_v1
syn_00274259,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00274260,pizza còn không,availability,availability,True,synthetic_v1
syn_00274261,có khuyến mãi j ko,promotion,promotion,False,synthetic_v1
syn_00274262,phí ship bao nhiêu / món bán chạy là gì,delivery|popular,delivery,False,synthetic_v1
syn_00274263,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00274264,ship?,diet,diet,True,synthetic_v1
syn_00274265,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00274266,tư vấn món tầm 300k; phí ship bao nhiêu,budget|delivery,budget,False,synthetic_v1
syn_00274267,top món,menu|promotion,menu,True,synthetic_v1
syn_00274268,"tư vấn món tầm 350k, ê",budget|greeting,budget,False,synthetic_v1
syn_00274269,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00274270,trả tiền kiểu gì; món nào đang giảm giá,payment|promotion,payment,False,synthetic_v1
syn_00274271,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00274272,8 người ngân sách 80k nhé,budget,budget,False,synthetic_v1
syn_00274273,mình có 200k thôi,budget,budget,False,synthetic_v1
syn_00274274,150k ăn được j,budget,budget,False,synthetic_v1
syn_00274275,giá bn,budget|greeting,budget,True,synthetic_v1
syn_00274276,hello shop; món hot bên mình,greeting|popular,greeting,False,synthetic_v1
syn_00274277,6 người ngân sách 180k nhé,budget,budget,False,synthetic_v1
syn_00274278,top mon điii | đang sale mon nao,popular|promotion,popular,False,synthetic_v1
syn_00274279,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00274280,mua món này giúp mk / thanh toán vnpay sao,order|payment,order,False,synthetic_v1
syn_00274281,xin chao,greeting,greeting,True,synthetic_v1
syn_00274282,"ship bao lau, shop oi",delivery|greeting,delivery,False,synthetic_v1
syn_00274283,pasta còn không | đồ uống có gì,availability|menu,availability,False,synthetic_v1
syn_00274284,đang an kieng nen chon j,diet,diet,False,synthetic_v1
syn_00274285,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00274286,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00274287,"tư vấn món tầm 180k, có món burger ko",budget|menu,budget,False,synthetic_v1
syn_00274288,alo,greeting,greeting,True,synthetic_v1
syn_00274289,gợi ý combo 10 người dưới 120k,budget,budget,False,synthetic_v1
syn_00274290,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00274291,xin chào; có món đồ uống không,greeting|menu,greeting,False,synthetic_v1
syn_00274292,mon hot ben minh,popular,popular,False,synthetic_v1
syn_00274293,"cach order, đang sale mon nao",order|promotion,order,False,synthetic_v1
syn_00274294,giá bn,order,order,True,synthetic_v1
syn_00274295,hello shop,greeting,greeting,True,synthetic_v1
syn_00274296,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00274297,"gợi ý combo 10 người dưới 180k, thanh toán vnpay sao",budget|payment,budget,False,synthetic_v1
syn_00274298,ê | món bán chạy là gì,greeting|popular,greeting,False,synthetic_v1
syn_00274299,goi y mon đi,menu,menu,False,synthetic_v1
syn_00274300,có khuyến mãi j ko,promotion,promotion,False,synthetic_v1
syn_00274301,"top mon đi, uu đai hom nay",popular|promotion,popular,False,synthetic_v1
syn_00274302,ad ơi,greeting,greeting,True,synthetic_v1
syn_00274303,gợi ý món,menu,menu,True,synthetic_v1
syn_00274304,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00274305,shop oi; trang mieng la j,greeting|menu,greeting,False,synthetic_v1
syn_00274306,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00274307,1 người ngân sách 300k,budget,budget,False,synthetic_v1
syn_00274308,burger còn ko,budget,budget,True,synthetic_v1
syn_00274309,tráng miệng?,budget,budget,True,synthetic_v1
syn_00274310,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00274311,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00274312,trả tiền kiểu gì,payment,payment,False,synthetic_v1
